2026-05-06 11:02:35 | INFO     | test_charts | PROGRESS | 25% completed (9/35)
2026-05-06 11:02:36 | INFO     | test_charts | PROGRESS | 50% completed (18/35)
2026-05-06 11:02:36 | INFO     | test_charts | PROGRESS | 75% completed (27/35)
2026-05-06 11:02:37 | INFO     | test_charts | PROGRESS | 100% completed (35/35)
2026-05-06 11:04:09 | INFO     | test_charts | PROGRESS | 25% completed (9/35)
2026-05-06 11:04:09 | INFO     | test_charts | PROGRESS | 50% completed (18/35)
2026-05-06 11:04:10 | INFO     | test_charts | PROGRESS | 75% completed (27/35)
2026-05-06 11:04:11 | INFO     | test_charts | PROGRESS | 100% completed (35/35)
2026-05-06 11:04:22 | INFO     | test_charts | PROGRESS | 25% completed (9/35)
2026-05-06 11:04:22 | INFO     | test_charts | PROGRESS | 50% completed (18/35)
2026-05-06 11:04:23 | INFO     | test_charts | PROGRESS | 75% completed (27/35)
2026-05-06 11:04:24 | INFO     | test_charts | PROGRESS | 100% completed (35/35)
2026-05-06 11:04:56 | INFO     | test_charts | PROGRESS | 25% completed (9/35)
2026-05-06 11:04:57 | INFO     | test_charts | PROGRESS | 50% completed (18/35)
2026-05-06 11:04:57 | INFO     | test_charts | PROGRESS | 75% completed (27/35)
2026-05-06 11:04:59 | INFO     | test_charts | PROGRESS | 100% completed (35/35)
2026-05-06 11:07:54 | INFO     | test_charts | PROGRESS | 25% completed (8/30)
2026-05-06 11:07:54 | INFO     | test_charts | PROGRESS | 50% completed (15/30)
2026-05-06 11:07:54 | INFO     | test_charts | PROGRESS | 75% completed (23/30)
2026-05-06 11:07:56 | INFO     | test_charts | PROGRESS | 100% completed (30/30)
2026-05-06 11:10:43 | INFO     | test_charts | PROGRESS | 25% completed (8/30)
2026-05-06 11:10:43 | INFO     | test_charts | PROGRESS | 50% completed (15/30)
2026-05-06 11:10:43 | INFO     | test_charts | PROGRESS | 75% completed (23/30)
2026-05-06 11:10:44 | INFO     | test_charts | PROGRESS | 100% completed (30/30)
2026-05-06 11:11:13 | INFO     | test_charts | PROGRESS | 25% completed (13/52)
2026-05-06 11:11:14 | INFO     | test_charts | PROGRESS | 50% completed (26/52)
2026-05-06 11:11:15 | INFO     | test_charts | PROGRESS | 75% completed (39/52)
2026-05-06 11:11:24 | INFO     | test_charts | PROGRESS | 25% completed (13/52)
2026-05-06 11:11:24 | INFO     | test_charts | PROGRESS | 50% completed (26/52)
2026-05-06 11:11:25 | INFO     | test_charts | PROGRESS | 75% completed (39/52)
2026-05-06 11:11:27 | INFO     | test_charts | PROGRESS | 100% completed (52/52)
2026-05-06 11:11:49 | INFO     | test_charts | PROGRESS | 25% completed (13/52)
2026-05-06 11:11:49 | INFO     | test_charts | PROGRESS | 50% completed (26/52)
2026-05-06 11:11:50 | INFO     | test_charts | PROGRESS | 75% completed (39/52)
2026-05-06 11:11:51 | INFO     | test_charts | PROGRESS | 100% completed (52/52)
2026-05-06 11:13:24 | INFO     | test_charts | PROGRESS | 25% completed (13/52)
2026-05-06 11:13:25 | INFO     | test_charts | PROGRESS | 50% completed (26/52)
2026-05-06 11:13:26 | INFO     | test_charts | PROGRESS | 75% completed (39/52)
2026-05-06 11:13:27 | INFO     | test_charts | PROGRESS | 100% completed (52/52)
2026-05-06 11:16:02 | INFO     | test_charts | PROGRESS | 25% completed (13/52)
2026-05-06 11:16:03 | INFO     | test_charts | PROGRESS | 50% completed (26/52)
