2026-05-06 11:02:37 | INFO     | test_data_loader | PROGRESS | 25% completed (2/5)
2026-05-06 11:02:37 | INFO     | test_data_loader | PROGRESS | 50% completed (3/5)
2026-05-06 11:02:37 | INFO     | test_data_loader | PROGRESS | 75% completed (4/5)
2026-05-06 11:02:37 | INFO     | test_data_loader | PROGRESS | 100% completed (5/5)
2026-05-06 11:04:11 | INFO     | test_data_loader | PROGRESS | 25% completed (2/5)
2026-05-06 11:04:24 | INFO     | test_data_loader | PROGRESS | 25% completed (2/5)
2026-05-06 11:04:24 | INFO     | test_data_loader | PROGRESS | 50% completed (3/5)
2026-05-06 11:04:24 | INFO     | test_data_loader | PROGRESS | 75% completed (4/5)
2026-05-06 11:04:24 | INFO     | test_data_loader | PROGRESS | 100% completed (5/5)
2026-05-06 11:04:59 | INFO     | test_data_loader | PROGRESS | 25% completed (2/5)
2026-05-06 11:04:59 | INFO     | test_data_loader | PROGRESS | 50% completed (3/5)
2026-05-06 11:04:59 | INFO     | test_data_loader | PROGRESS | 75% completed (4/5)
2026-05-06 11:04:59 | INFO     | test_data_loader | PROGRESS | 100% completed (5/5)
2026-05-06 11:07:56 | INFO     | test_data_loader | PROGRESS | 25% completed (2/5)
2026-05-06 11:07:56 | INFO     | test_data_loader | PROGRESS | 50% completed (3/5)
2026-05-06 11:07:56 | INFO     | test_data_loader | PROGRESS | 75% completed (4/5)
2026-05-06 11:07:56 | INFO     | test_data_loader | PROGRESS | 100% completed (5/5)
2026-05-06 11:13:27 | INFO     | test_data_loader | PROGRESS | 25% completed (2/5)
2026-05-06 11:13:27 | INFO     | test_data_loader | PROGRESS | 50% completed (3/5)
2026-05-06 11:13:27 | INFO     | test_data_loader | PROGRESS | 75% completed (4/5)
2026-05-06 11:13:27 | INFO     | test_data_loader | PROGRESS | 100% completed (5/5)
